Id,Sold Price
47439,870649.0
47440,515849.66
47441,898362.6
47442,846763.75
47443,1088460.0
47444,797620.75
47445,1458888.8
47446,384423.44
47447,2083619.2
47448,508763.2
47449,599444.75
47450,784134.25
47451,289409.66
47452,338294.66
47453,473472.75
47454,528801.9
47455,272846.2
47456,1764716.5
47457,454383.62
47458,281069.7
47459,312118.25
47460,1543522.8
47461,1303872.6
47462,1083646.8
47463,1520292.0
47464,926058.9
47465,794032.75
47466,1258400.5
47467,665866.9
47468,14872664.0
47469,591391.5
47470,160602.69
47471,518196.94
47472,331669.88
47473,1860586.4
47474,317449.0
47475,2013743.8
47476,350203.03
47477,220839.97
47478,217114.28
47479,734151.94
47480,233666.5
47481,180461.11
47482,1630437.1
47483,644100.0
47484,3249608.5
47485,593937.44
47486,751781.4
47487,975836.44
47488,1232033.5
47489,687453.1
47490,584132.3
47491,328210.06
47492,666541.4
47493,353956.9
47494,736840.4
47495,460286.94
47496,2489962.0
47497,1716200.8
47498,1277004.6
47499,219216.28
47500,291352.56
47501,199682.9
47502,387396.94
47503,308763.88
47504,323732.53
47505,388711.53
47506,2617078.2
47507,1119121.2
47508,464093.7
47509,766447.0
47510,735198.9
47511,207777.17
47512,420325.12
47513,272005.2
47514,1059545.5
47515,276243.56
47516,695290.1
47517,251669.53
47518,1629473.0
47519,586701.1
47520,1479823.4
47521,2027619.0
47522,415941.75
47523,1358299.5
47524,590154.9
47525,1489144.5
47526,397513.1
47527,1413386.4
47528,173493.83
47529,392016.25
47530,1280710.0
47531,2598176.5
47532,670554.56
47533,1482686.4
47534,453260.62
47535,182573.84
47536,173367.62
47537,3409770.2
47538,574034.44
47539,498792.38
47540,998492.06
47541,543709.5
47542,472262.56
47543,1330273.8
47544,775092.75
47545,1533741.5
47546,484394.16
47547,704222.1
47548,2000384.8
47549,180289.08
47550,9135381.0
47551,712707.75
47552,317062.47
47553,1180684.5
47554,362144.38
47555,477879.25
47556,938665.5
47557,523506.5
47558,951477.5
47559,330195.1
47560,403638.03
47561,1480627.0
47562,1266296.8
47563,633339.1
47564,388094.2
47565,1443480.1
47566,1189443.8
47567,653325.94
47568,1336529.5
47569,414520.7
47570,775194.0
47571,365395.62
47572,267810.84
47573,1653533.2
47574,324575.22
47575,1005320.1
47576,987284.94
47577,927172.1
47578,1053416.9
47579,641714.5
47580,438730.75
47581,1410181.4
47582,537830.25
47583,710672.4
47584,831735.2
47585,354284.38
47586,446639.22
47587,394728.2
47588,869990.06
47589,515793.4
47590,144929.42
47591,1204056.0
47592,2823311.5
47593,251104.33
47594,542592.25
47595,440275.44
47596,1841950.8
47597,609712.9
47598,352234.56
47599,910401.0
47600,2788730.0
47601,359944.2
47602,607556.4
47603,327575.25
47604,509231.78
47605,752498.1
47606,739697.9
47607,316288.44
47608,198291.69
47609,250695.9
47610,805793.6
47611,3202983.0
47612,271207.44
47613,1079237.8
47614,243561.06
47615,539979.8
47616,412201.72
47617,1969452.0
47618,350339.9
47619,488603.97
47620,839023.3
47621,701653.1
47622,1349039.0
47623,1459625.9
47624,1103436.5
47625,579277.8
47626,157858.47
47627,547308.75
47628,333821.8
47629,1429999.4
47630,947765.4
47631,1833052.2
47632,393236.3
47633,608384.7
47634,362918.62
47635,776538.4
47636,650469.9
47637,481310.5
47638,1751424.2
47639,552064.3
47640,403855.9
47641,611539.3
47642,359487.8
47643,799981.1
47644,1007713.1
47645,396705.8
47646,404701.1
47647,703963.0
47648,321527.8
47649,554185.3
47650,1181588.0
47651,210203.38
47652,976793.9
47653,420604.56
47654,1163377.8
47655,724878.9
47656,2135887.0
47657,1598327.6
47658,1276661.8
47659,759980.2
47660,665484.1
47661,1046276.75
47662,266145.12
47663,1007273.7
47664,2080453.9
47665,2384462.5
47666,888439.9
47667,774899.75
47668,690974.7
47669,660394.4
47670,254696.47
47671,1007666.6
47672,1828474.8
47673,713276.25
47674,357074.38
47675,674909.1
47676,589774.1
47677,1150492.6
47678,1051364.2
47679,1223107.9
47680,424478.53
47681,795906.25
47682,399198.78
47683,412300.44
47684,1101017.2
47685,599186.5
47686,1612751.5
47687,1635574.5
47688,738906.7
47689,740310.6
47690,1195900.0
47691,1881077.2
47692,351466.0
47693,258954.1
47694,328655.7
47695,1233507.9
47696,211626.56
47697,1341166.9
47698,511295.06
47699,194954.67
47700,838858.56
47701,425061.9
47702,2396771.0
47703,159178.78
47704,316773.38
47705,697329.75
47706,433392.0
47707,4246587.0
47708,366482.38
47709,1203226.0
47710,788471.0
47711,714978.56
47712,702792.25
47713,1466238.5
47714,410069.56
47715,1201155.5
47716,720295.25
47717,278131.75
47718,625314.7
47719,656678.5
47720,480368.56
47721,1111136.0
47722,782096.9
47723,336488.16
47724,693837.06
47725,740564.25
47726,666285.25
47727,1677505.8
47728,794551.9
47729,782171.9
47730,426342.88
47731,589122.7
47732,269146.5
47733,781159.56
47734,8752296.0
47735,1298438.0
47736,651502.7
47737,703488.0
47738,228019.25
47739,254959.16
47740,416260.8
47741,478485.78
47742,581755.25
47743,2487304.2
47744,930157.2
47745,1225984.8
47746,734938.9
47747,274956.7
47748,617623.6
47749,860550.6
47750,629226.6
47751,1247496.8
47752,675345.4
47753,323200.72
47754,485235.38
47755,2017556.5
47756,888769.25
47757,392484.6
47758,478145.12
47759,950178.4
47760,947094.44
47761,505677.03
47762,366548.2
47763,1395950.5
47764,747452.6
47765,948226.25
47766,1226364.5
47767,290968.5
47768,501721.62
47769,639580.6
47770,1482858.8
47771,512758.03
47772,907899.6
47773,621276.4
47774,1494368.1
47775,668653.9
47776,668701.1
47777,798888.1
47778,724409.25
47779,2018675.5
47780,416754.56
47781,980177.7
47782,542036.06
47783,353252.28
47784,693436.2
47785,1300258.9
47786,1428352.8
47787,453399.62
47788,210332.84
47789,2346407.0
47790,1049012.5
47791,852040.2
47792,685855.5
47793,477348.72
47794,2251377.0
47795,543927.75
47796,1320117.1
